mode,split,noise_kind,snr_db,recording_id,speaker,y_true,score,threshold,predicted_label
prototype,train,white,10.0,p226__p226_030_mic1,p226,0,0.30903664231300354,0.86,0
binary,train,white,5.0,p226__p226_030_mic1,p226,0,0.2838609218597412,0.5700000000000001,0
prototype,train,white,5.0,p226__p226_030_mic1,p226,0,0.33517634868621826,0.86,0
binary,train,white,0.0,p226__p226_030_mic1,p226,0,0.18250930309295654,0.5700000000000001,0
prototype,train,white,0.0,p226__p226_030_mic1,p226,0,0.28739574551582336,0.86,0
binary,train,clean,,p226__p226_031_mic1,p226,0,0.1635228395462036,0.5700000000000001,0
prototype,train,clean,,p226__p226_031_mic1,p226,0,0.5073740482330322,0.86,0
binary,train,white,20.0,p226__p226_031_mic1,p226,0,0.11709751933813095,0.5700000000000001,0
prototype,train,white,20.0,p226__p226_031_mic1,p226,0,0.4207881689071655,0.86,0
binary,train,white,10.0,p226__p226_031_mic1,p226,0,0.2967883348464966,0.5700000000000001,0
prototype,train,white,10.0,p226__p226_031_mic1,p226,0,0.3541783094406128,0.86,0
binary,train,white,5.0,p226__p226_031_mic1,p226,0,0.2896861433982849,0.5700000000000001,0
prototype,train,white,5.0,p226__p226_031_mic1,p226,0,0.3433381915092468,0.86,0
binary,train,white,0.0,p226__p226_031_mic1,p226,0,0.25548821687698364,0.5700000000000001,0
prototype,train,white,0.0,p226__p226_031_mic1,p226,0,0.35999488830566406,0.86,0
binary,train,clean,,p226__p226_032_mic1,p226,0,0.7208529710769653,0.5700000000000001,1
prototype,train,clean,,p226__p226_032_mic1,p226,0,0.9591333866119385,0.86,1
binary,train,white,20.0,p226__p226_032_mic1,p226,0,0.6031132340431213,0.5700000000000001,1
prototype,train,white,20.0,p226__p226_032_mic1,p226,0,0.890824556350708,0.86,1
binary,train,white,10.0,p226__p226_032_mic1,p226,0,0.24377954006195068,0.5700000000000001,0
prototype,train,white,10.0,p226__p226_032_mic1,p226,0,0.3188474774360657,0.86,0
binary,train,white,5.0,p226__p226_032_mic1,p226,0,0.07406967133283615,0.5700000000000001,0
prototype,train,white,5.0,p226__p226_032_mic1,p226,0,0.2006637156009674,0.86,0
binary,train,white,0.0,p226__p226_032_mic1,p226,0,0.09592719376087189,0.5700000000000001,0
prototype,train,white,0.0,p226__p226_032_mic1,p226,0,0.2184945046901703,0.86,0
binary,train,clean,,p226__p226_033_mic1,p226,0,0.6416690945625305,0.5700000000000001,1
prototype,train,clean,,p226__p226_033_mic1,p226,0,0.8387128710746765,0.86,0
binary,train,white,20.0,p226__p226_033_mic1,p226,0,0.3508770763874054,0.5700000000000001,0
prototype,train,white,20.0,p226__p226_033_mic1,p226,0,0.49142614006996155,0.86,0
binary,train,white,10.0,p226__p226_033_mic1,p226,0,0.6717041730880737,0.5700000000000001,1
prototype,train,white,10.0,p226__p226_033_mic1,p226,0,0.8134588003158569,0.86,0
binary,train,white,5.0,p226__p226_033_mic1,p226,0,0.5143287181854248,0.5700000000000001,0
prototype,train,white,5.0,p226__p226_033_mic1,p226,0,0.5871371030807495,0.86,0
binary,train,white,0.0,p226__p226_033_mic1,p226,0,0.38962605595588684,0.5700000000000001,0
prototype,train,white,0.0,p226__p226_033_mic1,p226,0,0.45744815468788147,0.86,0
binary,train,clean,,p226__p226_034_mic1,p226,0,0.655212938785553,0.5700000000000001,1
prototype,train,clean,,p226__p226_034_mic1,p226,0,0.8710853457450867,0.86,1
binary,train,white,20.0,p226__p226_034_mic1,p226,0,0.5004086494445801,0.5700000000000001,0
prototype,train,white,20.0,p226__p226_034_mic1,p226,0,0.7058573961257935,0.86,0
binary,train,white,10.0,p226__p226_034_mic1,p226,0,0.3098311722278595,0.5700000000000001,0
prototype,train,white,10.0,p226__p226_034_mic1,p226,0,0.34700798988342285,0.86,0
binary,train,white,5.0,p226__p226_034_mic1,p226,0,0.3131304383277893,0.5700000000000001,0
prototype,train,white,5.0,p226__p226_034_mic1,p226,0,0.3362347483634949,0.86,0
binary,train,white,0.0,p226__p226_034_mic1,p226,0,0.1453550010919571,0.5700000000000001,0
prototype,train,white,0.0,p226__p226_034_mic1,p226,0,0.22895710170269012,0.86,0
binary,train,clean,,p226__p226_036_mic1,p226,0,0.4683692753314972,0.5700000000000001,0
prototype,train,clean,,p226__p226_036_mic1,p226,0,0.7472906112670898,0.86,0
binary,train,white,20.0,p226__p226_036_mic1,p226,0,0.41459977626800537,0.5700000000000001,0
prototype,train,white,20.0,p226__p226_036_mic1,p226,0,0.6724343299865723,0.86,0
binary,train,white,10.0,p226__p226_036_mic1,p226,0,0.01929810643196106,0.5700000000000001,0
prototype,train,white,10.0,p226__p226_036_mic1,p226,0,0.10452192276716232,0.86,0
binary,train,white,5.0,p226__p226_036_mic1,p226,0,0.0208013616502285,0.5700000000000001,0
prototype,train,white,5.0,p226__p226_036_mic1,p226,0,0.10207773000001907,0.86,0
binary,train,white,0.0,p226__p226_036_mic1,p226,0,0.016145190224051476,0.5700000000000001,0
prototype,train,white,0.0,p226__p226_036_mic1,p226,0,0.0991898626089096,0.86,0
binary,train,clean,,p226__p226_037_mic1,p226,0,0.38932210206985474,0.5700000000000001,0
prototype,train,clean,,p226__p226_037_mic1,p226,0,0.6584936380386353,0.86,0
binary,train,white,20.0,p226__p226_037_mic1,p226,0,0.22689750790596008,0.5700000000000001,0
prototype,train,white,20.0,p226__p226_037_mic1,p226,0,0.421081006526947,0.86,0
binary,train,white,10.0,p226__p226_037_mic1,p226,0,0.3676385283470154,0.5700000000000001,0
prototype,train,white,10.0,p226__p226_037_mic1,p226,0,0.3980463147163391,0.86,0
binary,train,white,5.0,p226__p226_037_mic1,p226,0,0.23387862741947174,0.5700000000000001,0
prototype,train,white,5.0,p226__p226_037_mic1,p226,0,0.2723560929298401,0.86,0
binary,train,white,0.0,p226__p226_037_mic1,p226,0,0.2345341145992279,0.5700000000000001,0
prototype,train,white,0.0,p226__p226_037_mic1,p226,0,0.29641246795654297,0.86,0
binary,train,clean,,p226__p226_039_mic1,p226,0,0.41390886902809143,0.5700000000000001,0
prototype,train,clean,,p226__p226_039_mic1,p226,0,0.78302401304245,0.86,0
binary,train,white,20.0,p226__p226_039_mic1,p226,0,0.5146175026893616,0.5700000000000001,0
prototype,train,white,20.0,p226__p226_039_mic1,p226,0,0.8259419202804565,0.86,0
binary,train,white,10.0,p226__p226_039_mic1,p226,0,0.4643518924713135,0.5700000000000001,0
prototype,train,white,10.0,p226__p226_039_mic1,p226,0,0.6056973934173584,0.86,0
binary,train,white,5.0,p226__p226_039_mic1,p226,0,0.49820616841316223,0.5700000000000001,0
prototype,train,white,5.0,p226__p226_039_mic1,p226,0,0.6084426641464233,0.86,0
binary,train,white,0.0,p226__p226_039_mic1,p226,0,0.30419376492500305,0.5700000000000001,0
prototype,train,white,0.0,p226__p226_039_mic1,p226,0,0.42925965785980225,0.86,0
binary,train,clean,,p226__p226_040_mic1,p226,0,0.8357853889465332,0.5700000000000001,1
prototype,train,clean,,p226__p226_040_mic1,p226,0,0.9852544665336609,0.86,1
binary,train,white,20.0,p226__p226_040_mic1,p226,0,0.5952700972557068,0.5700000000000001,1
prototype,train,white,20.0,p226__p226_040_mic1,p226,0,0.8752144575119019,0.86,1
binary,train,white,10.0,p226__p226_040_mic1,p226,0,0.6328082084655762,0.5700000000000001,1
prototype,train,white,10.0,p226__p226_040_mic1,p226,0,0.7911063432693481,0.86,0
binary,train,white,5.0,p226__p226_040_mic1,p226,0,0.6699466109275818,0.5700000000000001,1
prototype,train,white,5.0,p226__p226_040_mic1,p226,0,0.8175663948059082,0.86,0
binary,train,white,0.0,p226__p226_040_mic1,p226,0,0.5950685143470764,0.5700000000000001,1
prototype,train,white,0.0,p226__p226_040_mic1,p226,0,0.7767516374588013,0.86,0
binary,train,clean,,p226__p226_041_mic1,p226,0,0.39830267429351807,0.5700000000000001,0
prototype,train,clean,,p226__p226_041_mic1,p226,0,0.7734917402267456,0.86,0
binary,train,white,20.0,p226__p226_041_mic1,p226,0,0.38050442934036255,0.5700000000000001,0
prototype,train,white,20.0,p226__p226_041_mic1,p226,0,0.705266535282135,0.86,0
binary,train,white,10.0,p226__p226_041_mic1,p226,0,0.20808537304401398,0.5700000000000001,0
prototype,train,white,10.0,p226__p226_041_mic1,p226,0,0.2780705392360687,0.86,0
binary,train,white,5.0,p226__p226_041_mic1,p226,0,0.3866458237171173,0.5700000000000001,0
prototype,train,white,5.0,p226__p226_041_mic1,p226,0,0.4272798001766205,0.86,0
binary,train,white,0.0,p226__p226_041_mic1,p226,0,0.2890309691429138,0.5700000000000001,0
prototype,train,white,0.0,p226__p226_041_mic1,p226,0,0.36474812030792236,0.86,0
binary,train,clean,,p226__p226_042_mic1,p226,0,0.31213486194610596,0.5700000000000001,0
prototype,train,clean,,p226__p226_042_mic1,p226,0,0.6212573051452637,0.86,0
binary,train,white,20.0,p226__p226_042_mic1,p226,0,0.12092159688472748,0.5700000000000001,0
prototype,train,white,20.0,p226__p226_042_mic1,p226,0,0.2610897421836853,0.86,0
binary,train,white,10.0,p226__p226_042_mic1,p226,0,0.07417099922895432,0.5700000000000001,0
prototype,train,white,10.0,p226__p226_042_mic1,p226,0,0.16949708759784698,0.86,0
binary,train,white,5.0,p226__p226_042_mic1,p226,0,0.059609003365039825,0.5700000000000001,0
prototype,train,white,5.0,p226__p226_042_mic1,p226,0,0.1463107019662857,0.86,0
binary,train,white,0.0,p226__p226_042_mic1,p226,0,0.1317654252052307,0.5700000000000001,0
prototype,train,white,0.0,p226__p226_042_mic1,p226,0,0.21180951595306396,0.86,0
binary,train,clean,,p226__p226_043_mic1,p226,0,0.5079148411750793,0.5700000000000001,0
prototype,train,clean,,p226__p226_043_mic1,p226,0,0.8346708416938782,0.86,0
binary,train,white,20.0,p226__p226_043_mic1,p226,0,0.25261276960372925,0.5700000000000001,0
prototype,train,white,20.0,p226__p226_043_mic1,p226,0,0.5909958481788635,0.86,0
binary,train,white,10.0,p226__p226_043_mic1,p226,0,0.1574840247631073,0.5700000000000001,0
prototype,train,white,10.0,p226__p226_043_mic1,p226,0,0.26846441626548767,0.86,0
binary,train,white,5.0,p226__p226_043_mic1,p226,0,0.1456873118877411,0.5700000000000001,0
prototype,train,white,5.0,p226__p226_043_mic1,p226,0,0.2582405209541321,0.86,0
binary,train,white,0.0,p226__p226_043_mic1,p226,0,0.25123488903045654,0.5700000000000001,0
prototype,train,white,0.0,p226__p226_043_mic1,p226,0,0.3595498204231262,0.86,0
binary,train,clean,,p226__p226_044_mic1,p226,0,0.9156911373138428,0.5700000000000001,1
prototype,train,clean,,p226__p226_044_mic1,p226,0,0.9956504106521606,0.86,1
binary,train,white,20.0,p226__p226_044_mic1,p226,0,0.8401662707328796,0.5700000000000001,1
prototype,train,white,20.0,p226__p226_044_mic1,p226,0,0.983649730682373,0.86,1
binary,train,white,10.0,p226__p226_044_mic1,p226,0,0.018868478015065193,0.5700000000000001,0
prototype,train,white,10.0,p226__p226_044_mic1,p226,0,0.1199197843670845,0.86,0
binary,train,white,5.0,p226__p226_044_mic1,p226,0,0.04402825981378555,0.5700000000000001,0
prototype,train,white,5.0,p226__p226_044_mic1,p226,0,0.13683851063251495,0.86,0
binary,train,white,0.0,p226__p226_044_mic1,p226,0,0.04804938659071922,0.5700000000000001,0
prototype,train,white,0.0,p226__p226_044_mic1,p226,0,0.13343091309070587,0.86,0
binary,train,clean,,p226__p226_045_mic1,p226,0,0.09039326012134552,0.5700000000000001,0
prototype,train,clean,,p226__p226_045_mic1,p226,0,0.35353368520736694,0.86,0
binary,train,white,20.0,p226__p226_045_mic1,p226,0,0.09297626465559006,0.5700000000000001,0
prototype,train,white,20.0,p226__p226_045_mic1,p226,0,0.3005865216255188,0.86,0
binary,train,white,10.0,p226__p226_045_mic1,p226,0,0.16841058433055878,0.5700000000000001,0
prototype,train,white,10.0,p226__p226_045_mic1,p226,0,0.25759968161582947,0.86,0
binary,train,white,5.0,p226__p226_045_mic1,p226,0,0.04124084860086441,0.5700000000000001,0
prototype,train,white,5.0,p226__p226_045_mic1,p226,0,0.13153590261936188,0.86,0
binary,train,white,0.0,p226__p226_045_mic1,p226,0,0.02511085569858551,0.5700000000000001,0
prototype,train,white,0.0,p226__p226_045_mic1,p226,0,0.1163230836391449,0.86,0
binary,train,clean,,p226__p226_046_mic1,p226,0,0.5616098046302795,0.5700000000000001,0
prototype,train,clean,,p226__p226_046_mic1,p226,0,0.8016152381896973,0.86,0
binary,train,white,20.0,p226__p226_046_mic1,p226,0,0.40456750988960266,0.5700000000000001,0
prototype,train,white,20.0,p226__p226_046_mic1,p226,0,0.5906441807746887,0.86,0
binary,train,white,10.0,p226__p226_046_mic1,p226,0,0.5083796977996826,0.5700000000000001,0
prototype,train,white,10.0,p226__p226_046_mic1,p226,0,0.6146947741508484,0.86,0
binary,train,white,5.0,p226__p226_046_mic1,p226,0,0.5659613013267517,0.5700000000000001,0
prototype,train,white,5.0,p226__p226_046_mic1,p226,0,0.6405534744262695,0.86,0
binary,train,white,0.0,p226__p226_046_mic1,p226,0,0.3911631405353546,0.5700000000000001,0
prototype,train,white,0.0,p226__p226_046_mic1,p226,0,0.40150654315948486,0.86,0
binary,train,clean,,p226__p226_047_mic1,p226,0,0.497977077960968,0.5700000000000001,0
prototype,train,clean,,p226__p226_047_mic1,p226,0,0.8384506702423096,0.86,0
binary,train,white,20.0,p226__p226_047_mic1,p226,0,0.2960192561149597,0.5700000000000001,0
prototype,train,white,20.0,p226__p226_047_mic1,p226,0,0.6696778535842896,0.86,0
binary,train,white,10.0,p226__p226_047_mic1,p226,0,0.6971955299377441,0.5700000000000001,1
prototype,train,white,10.0,p226__p226_047_mic1,p226,0,0.8242602348327637,0.86,0
binary,train,white,5.0,p226__p226_047_mic1,p226,0,0.596430778503418,0.5700000000000001,1
prototype,train,white,5.0,p226__p226_047_mic1,p226,0,0.6722311973571777,0.86,0
binary,train,white,0.0,p226__p226_047_mic1,p226,0,0.5540518164634705,0.5700000000000001,0
prototype,train,white,0.0,p226__p226_047_mic1,p226,0,0.6422402858734131,0.86,0
binary,train,clean,,p226__p226_048_mic1,p226,0,0.3896332383155823,0.5700000000000001,0
prototype,train,clean,,p226__p226_048_mic1,p226,0,0.748850405216217,0.86,0
binary,train,white,20.0,p226__p226_048_mic1,p226,0,0.10331164300441742,0.5700000000000001,0
prototype,train,white,20.0,p226__p226_048_mic1,p226,0,0.40230023860931396,0.86,0
binary,train,white,10.0,p226__p226_048_mic1,p226,0,0.4213463366031647,0.5700000000000001,0
prototype,train,white,10.0,p226__p226_048_mic1,p226,0,0.5900784730911255,0.86,0
binary,train,white,5.0,p226__p226_048_mic1,p226,0,0.6992790102958679,0.5700000000000001,1
prototype,train,white,5.0,p226__p226_048_mic1,p226,0,0.8628101944923401,0.86,1
binary,train,white,0.0,p226__p226_048_mic1,p226,0,0.5476197600364685,0.5700000000000001,0
prototype,train,white,0.0,p226__p226_048_mic1,p226,0,0.721896767616272,0.86,0
binary,train,clean,,p226__p226_049_mic1,p226,0,0.7474424839019775,0.5700000000000001,1
prototype,train,clean,,p226__p226_049_mic1,p226,0,0.9628677368164062,0.86,1
binary,train,white,20.0,p226__p226_049_mic1,p226,0,0.6731079816818237,0.5700000000000001,1
prototype,train,white,20.0,p226__p226_049_mic1,p226,0,0.9365223050117493,0.86,1
binary,train,white,10.0,p226__p226_049_mic1,p226,0,0.5608450770378113,0.5700000000000001,0
prototype,train,white,10.0,p226__p226_049_mic1,p226,0,0.7401837706565857,0.86,0
binary,train,white,5.0,p226__p226_049_mic1,p226,0,0.4998475909233093,0.5700000000000001,0
prototype,train,white,5.0,p226__p226_049_mic1,p226,0,0.6249295473098755,0.86,0
binary,train,white,0.0,p226__p226_049_mic1,p226,0,0.5656359791755676,0.5700000000000001,0
prototype,train,white,0.0,p226__p226_049_mic1,p226,0,0.7499703168869019,0.86,0
binary,train,clean,,p226__p226_050_mic1,p226,0,0.6816131472587585,0.5700000000000001,1
prototype,train,clean,,p226__p226_050_mic1,p226,0,0.9035142660140991,0.86,1
binary,train,white,20.0,p226__p226_050_mic1,p226,0,0.202551007270813,0.5700000000000001,0
prototype,train,white,20.0,p226__p226_050_mic1,p226,0,0.3820715844631195,0.86,0
binary,train,white,10.0,p226__p226_050_mic1,p226,0,0.2518606185913086,0.5700000000000001,0
prototype,train,white,10.0,p226__p226_050_mic1,p226,0,0.36343914270401,0.86,0
binary,train,white,5.0,p226__p226_050_mic1,p226,0,0.2672020494937897,0.5700000000000001,0
prototype,train,white,5.0,p226__p226_050_mic1,p226,0,0.32316023111343384,0.86,0
binary,train,white,0.0,p226__p226_050_mic1,p226,0,0.3007843494415283,0.5700000000000001,0
prototype,train,white,0.0,p226__p226_050_mic1,p226,0,0.3599729537963867,0.86,0
binary,train,clean,,p226__p226_051_mic1,p226,0,0.7807379364967346,0.5700000000000001,1
prototype,train,clean,,p226__p226_051_mic1,p226,0,0.9709116220474243,0.86,1
binary,train,white,20.0,p226__p226_051_mic1,p226,0,0.545418918132782,0.5700000000000001,0
prototype,train,white,20.0,p226__p226_051_mic1,p226,0,0.75490802526474,0.86,0
binary,train,white,10.0,p226__p226_051_mic1,p226,0,0.46713805198669434,0.5700000000000001,0
prototype,train,white,10.0,p226__p226_051_mic1,p226,0,0.5412757396697998,0.86,0
binary,train,white,5.0,p226__p226_051_mic1,p226,0,0.5404914617538452,0.5700000000000001,0
prototype,train,white,5.0,p226__p226_051_mic1,p226,0,0.594941258430481,0.86,0
binary,train,white,0.0,p226__p226_051_mic1,p226,0,0.4185909628868103,0.5700000000000001,0
prototype,train,white,0.0,p226__p226_051_mic1,p226,0,0.4691993296146393,0.86,0
binary,train,clean,,p226__p226_052_mic1,p226,0,0.4262429475784302,0.5700000000000001,0
prototype,train,clean,,p226__p226_052_mic1,p226,0,0.7906196117401123,0.86,0
binary,train,white,20.0,p226__p226_052_mic1,p226,0,0.18552103638648987,0.5700000000000001,0
prototype,train,white,20.0,p226__p226_052_mic1,p226,0,0.5177093148231506,0.86,0
binary,train,white,10.0,p226__p226_052_mic1,p226,0,0.47051748633384705,0.5700000000000001,0
prototype,train,white,10.0,p226__p226_052_mic1,p226,0,0.5761982202529907,0.86,0
binary,train,white,5.0,p226__p226_052_mic1,p226,0,0.5130710601806641,0.5700000000000001,0
prototype,train,white,5.0,p226__p226_052_mic1,p226,0,0.584624171257019,0.86,0
binary,train,white,0.0,p226__p226_052_mic1,p226,0,0.22271223366260529,0.5700000000000001,0
prototype,train,white,0.0,p226__p226_052_mic1,p226,0,0.2966790795326233,0.86,0
binary,train,clean,,p226__p226_053_mic1,p226,0,0.0731595978140831,0.5700000000000001,0
prototype,train,clean,,p226__p226_053_mic1,p226,0,0.3782811760902405,0.86,0
binary,train,white,20.0,p226__p226_053_mic1,p226,0,0.0818055272102356,0.5700000000000001,0
prototype,train,white,20.0,p226__p226_053_mic1,p226,0,0.33405405282974243,0.86,0
binary,train,white,10.0,p226__p226_053_mic1,p226,0,0.1334628015756607,0.5700000000000001,0
prototype,train,white,10.0,p226__p226_053_mic1,p226,0,0.23630249500274658,0.86,0
binary,train,white,5.0,p226__p226_053_mic1,p226,0,0.12533220648765564,0.5700000000000001,0
prototype,train,white,5.0,p226__p226_053_mic1,p226,0,0.21790915727615356,0.86,0
binary,train,white,0.0,p226__p226_053_mic1,p226,0,0.09649589657783508,0.5700000000000001,0
prototype,train,white,0.0,p226__p226_053_mic1,p226,0,0.1862255036830902,0.86,0
binary,train,clean,,p226__p226_054_mic1,p226,0,0.07300209999084473,0.5700000000000001,0
prototype,train,clean,,p226__p226_054_mic1,p226,0,0.3693457543849945,0.86,0
binary,train,white,20.0,p226__p226_054_mic1,p226,0,0.01615498773753643,0.5700000000000001,0
prototype,train,white,20.0,p226__p226_054_mic1,p226,0,0.15122057497501373,0.86,0
binary,train,white,10.0,p226__p226_054_mic1,p226,0,0.03581657633185387,0.5700000000000001,0
prototype,train,white,10.0,p226__p226_054_mic1,p226,0,0.12585139274597168,0.86,0
binary,train,white,5.0,p226__p226_054_mic1,p226,0,0.03269052878022194,0.5700000000000001,0
prototype,train,white,5.0,p226__p226_054_mic1,p226,0,0.10596506297588348,0.86,0
binary,train,white,0.0,p226__p226_054_mic1,p226,0,0.02361833117902279,0.5700000000000001,0
prototype,train,white,0.0,p226__p226_054_mic1,p226,0,0.09421408176422119,0.86,0
