mode,split,noise_kind,snr_db,recording_id,speaker,y_true,score,threshold,predicted_label
prototype,valid,white,0.0,sp0472__Lab41-SRI-VOiCES-src-sp0472-ch129979-sg0009,sp0472,0,0.23411010205745697,0.86,0
binary,valid,clean,,sp0472__Lab41-SRI-VOiCES-src-sp0472-ch130755-sg0025,sp0472,0,0.28351242654025555,0.5700000000000001,0
prototype,valid,clean,,sp0472__Lab41-SRI-VOiCES-src-sp0472-ch130755-sg0025,sp0472,0,0.5658389329910278,0.86,0
binary,valid,white,20.0,sp0472__Lab41-SRI-VOiCES-src-sp0472-ch130755-sg0025,sp0472,0,0.3889803122729063,0.5700000000000001,0
prototype,valid,white,20.0,sp0472__Lab41-SRI-VOiCES-src-sp0472-ch130755-sg0025,sp0472,0,0.6147016286849976,0.86,0
binary,valid,white,10.0,sp0472__Lab41-SRI-VOiCES-src-sp0472-ch130755-sg0025,sp0472,0,0.3948034308850765,0.5700000000000001,0
prototype,valid,white,10.0,sp0472__Lab41-SRI-VOiCES-src-sp0472-ch130755-sg0025,sp0472,0,0.5753352046012878,0.86,0
binary,valid,white,5.0,sp0472__Lab41-SRI-VOiCES-src-sp0472-ch130755-sg0025,sp0472,0,0.32443562895059586,0.5700000000000001,0
prototype,valid,white,5.0,sp0472__Lab41-SRI-VOiCES-src-sp0472-ch130755-sg0025,sp0472,0,0.5215939283370972,0.86,0
binary,valid,white,0.0,sp0472__Lab41-SRI-VOiCES-src-sp0472-ch130755-sg0025,sp0472,0,0.19460737146437168,0.5700000000000001,0
prototype,valid,white,0.0,sp0472__Lab41-SRI-VOiCES-src-sp0472-ch130755-sg0025,sp0472,0,0.34638386964797974,0.86,0
binary,valid,clean,,sp0510__Lab41-SRI-VOiCES-src-sp0510-ch130101-sg0001,sp0510,0,0.14641801756806672,0.5700000000000001,0
prototype,valid,clean,,sp0510__Lab41-SRI-VOiCES-src-sp0510-ch130101-sg0001,sp0510,0,0.3303562104701996,0.86,0
binary,valid,white,20.0,sp0510__Lab41-SRI-VOiCES-src-sp0510-ch130101-sg0001,sp0510,0,0.096663927892223,0.5700000000000001,0
prototype,valid,white,20.0,sp0510__Lab41-SRI-VOiCES-src-sp0510-ch130101-sg0001,sp0510,0,0.2368345409631729,0.86,0
binary,valid,white,10.0,sp0510__Lab41-SRI-VOiCES-src-sp0510-ch130101-sg0001,sp0510,0,0.04345219386741519,0.5700000000000001,0
prototype,valid,white,10.0,sp0510__Lab41-SRI-VOiCES-src-sp0510-ch130101-sg0001,sp0510,0,0.14567236602306366,0.86,0
binary,valid,white,5.0,sp0510__Lab41-SRI-VOiCES-src-sp0510-ch130101-sg0001,sp0510,0,0.06654404886066914,0.5700000000000001,0
prototype,valid,white,5.0,sp0510__Lab41-SRI-VOiCES-src-sp0510-ch130101-sg0001,sp0510,0,0.16637101769447327,0.86,0
binary,valid,white,0.0,sp0510__Lab41-SRI-VOiCES-src-sp0510-ch130101-sg0001,sp0510,0,0.07750361375510692,0.5700000000000001,0
prototype,valid,white,0.0,sp0510__Lab41-SRI-VOiCES-src-sp0510-ch130101-sg0001,sp0510,0,0.18658855557441711,0.86,0
binary,valid,clean,,sp0510__Lab41-SRI-VOiCES-src-sp0510-ch130560-sg0011,sp0510,0,0.06676085460931062,0.5700000000000001,0
prototype,valid,clean,,sp0510__Lab41-SRI-VOiCES-src-sp0510-ch130560-sg0011,sp0510,0,0.23558203876018524,0.86,0
binary,valid,white,20.0,sp0510__Lab41-SRI-VOiCES-src-sp0510-ch130560-sg0011,sp0510,0,0.05869155116379261,0.5700000000000001,0
prototype,valid,white,20.0,sp0510__Lab41-SRI-VOiCES-src-sp0510-ch130560-sg0011,sp0510,0,0.16955232620239258,0.86,0
binary,valid,white,10.0,sp0510__Lab41-SRI-VOiCES-src-sp0510-ch130560-sg0011,sp0510,0,0.0588283171877265,0.5700000000000001,0
prototype,valid,white,10.0,sp0510__Lab41-SRI-VOiCES-src-sp0510-ch130560-sg0011,sp0510,0,0.16097894310951233,0.86,0
binary,valid,white,5.0,sp0510__Lab41-SRI-VOiCES-src-sp0510-ch130560-sg0011,sp0510,0,0.09888821421191096,0.5700000000000001,0
prototype,valid,white,5.0,sp0510__Lab41-SRI-VOiCES-src-sp0510-ch130560-sg0011,sp0510,0,0.22626063227653503,0.86,0
binary,valid,white,0.0,sp0510__Lab41-SRI-VOiCES-src-sp0510-ch130560-sg0011,sp0510,0,0.09410811811685563,0.5700000000000001,0
prototype,valid,white,0.0,sp0510__Lab41-SRI-VOiCES-src-sp0510-ch130560-sg0011,sp0510,0,0.22059187293052673,0.86,0
binary,valid,clean,,sp0597__Lab41-SRI-VOiCES-src-sp0597-ch127694-sg0014,sp0597,0,0.10581226535141468,0.5700000000000001,0
prototype,valid,clean,,sp0597__Lab41-SRI-VOiCES-src-sp0597-ch127694-sg0014,sp0597,0,0.3114747405052185,0.86,0
binary,valid,white,20.0,sp0597__Lab41-SRI-VOiCES-src-sp0597-ch127694-sg0014,sp0597,0,0.04146100087091327,0.5700000000000001,0
prototype,valid,white,20.0,sp0597__Lab41-SRI-VOiCES-src-sp0597-ch127694-sg0014,sp0597,0,0.16189393401145935,0.86,0
binary,valid,white,10.0,sp0597__Lab41-SRI-VOiCES-src-sp0597-ch127694-sg0014,sp0597,0,0.06255676615983248,0.5700000000000001,0
prototype,valid,white,10.0,sp0597__Lab41-SRI-VOiCES-src-sp0597-ch127694-sg0014,sp0597,0,0.16893023252487183,0.86,0
binary,valid,white,5.0,sp0597__Lab41-SRI-VOiCES-src-sp0597-ch127694-sg0014,sp0597,0,0.0546628512442112,0.5700000000000001,0
prototype,valid,white,5.0,sp0597__Lab41-SRI-VOiCES-src-sp0597-ch127694-sg0014,sp0597,0,0.17200317978858948,0.86,0
binary,valid,white,0.0,sp0597__Lab41-SRI-VOiCES-src-sp0597-ch127694-sg0014,sp0597,0,0.06130558550357819,0.5700000000000001,0
prototype,valid,white,0.0,sp0597__Lab41-SRI-VOiCES-src-sp0597-ch127694-sg0014,sp0597,0,0.1935521960258484,0.86,0
binary,valid,clean,,sp0597__Lab41-SRI-VOiCES-src-sp0597-ch133239-sg0005,sp0597,0,0.059433546930085866,0.5700000000000001,0
prototype,valid,clean,,sp0597__Lab41-SRI-VOiCES-src-sp0597-ch133239-sg0005,sp0597,0,0.23538509011268616,0.86,0
binary,valid,white,20.0,sp0597__Lab41-SRI-VOiCES-src-sp0597-ch133239-sg0005,sp0597,0,0.009240712109021842,0.5700000000000001,0
prototype,valid,white,20.0,sp0597__Lab41-SRI-VOiCES-src-sp0597-ch133239-sg0005,sp0597,0,0.08814123272895813,0.86,0
binary,valid,white,10.0,sp0597__Lab41-SRI-VOiCES-src-sp0597-ch133239-sg0005,sp0597,0,0.020437282300554215,0.5700000000000001,0
prototype,valid,white,10.0,sp0597__Lab41-SRI-VOiCES-src-sp0597-ch133239-sg0005,sp0597,0,0.10732220113277435,0.86,0
binary,valid,white,5.0,sp0597__Lab41-SRI-VOiCES-src-sp0597-ch133239-sg0005,sp0597,0,0.021275627054274084,0.5700000000000001,0
prototype,valid,white,5.0,sp0597__Lab41-SRI-VOiCES-src-sp0597-ch133239-sg0005,sp0597,0,0.12393080443143845,0.86,0
binary,valid,white,0.0,sp0597__Lab41-SRI-VOiCES-src-sp0597-ch133239-sg0005,sp0597,0,0.05894130188971758,0.5700000000000001,0
prototype,valid,white,0.0,sp0597__Lab41-SRI-VOiCES-src-sp0597-ch133239-sg0005,sp0597,0,0.18985262513160706,0.86,0
binary,valid,clean,,sp0718__Lab41-SRI-VOiCES-src-sp0718-ch129594-sg0013,sp0718,0,0.007639058516360819,0.5700000000000001,0
prototype,valid,clean,,sp0718__Lab41-SRI-VOiCES-src-sp0718-ch129594-sg0013,sp0718,0,0.14495688676834106,0.86,0
binary,valid,white,20.0,sp0718__Lab41-SRI-VOiCES-src-sp0718-ch129594-sg0013,sp0718,0,0.01177742867730558,0.5700000000000001,0
prototype,valid,white,20.0,sp0718__Lab41-SRI-VOiCES-src-sp0718-ch129594-sg0013,sp0718,0,0.10200341045856476,0.86,0
binary,valid,white,10.0,sp0718__Lab41-SRI-VOiCES-src-sp0718-ch129594-sg0013,sp0718,0,0.02555646453984082,0.5700000000000001,0
prototype,valid,white,10.0,sp0718__Lab41-SRI-VOiCES-src-sp0718-ch129594-sg0013,sp0718,0,0.09698408842086792,0.86,0
binary,valid,white,5.0,sp0718__Lab41-SRI-VOiCES-src-sp0718-ch129594-sg0013,sp0718,0,0.03244726480916142,0.5700000000000001,0
prototype,valid,white,5.0,sp0718__Lab41-SRI-VOiCES-src-sp0718-ch129594-sg0013,sp0718,0,0.10145474970340729,0.86,0
binary,valid,white,0.0,sp0718__Lab41-SRI-VOiCES-src-sp0718-ch129594-sg0013,sp0718,0,0.05143375769257545,0.5700000000000001,0
prototype,valid,white,0.0,sp0718__Lab41-SRI-VOiCES-src-sp0718-ch129594-sg0013,sp0718,0,0.13678984344005585,0.86,0
binary,valid,clean,,sp0718__Lab41-SRI-VOiCES-src-sp0718-ch129597-sg0031,sp0718,0,0.054377402551472186,0.5700000000000001,0
prototype,valid,clean,,sp0718__Lab41-SRI-VOiCES-src-sp0718-ch129597-sg0031,sp0718,0,0.24229946732521057,0.86,0
binary,valid,white,20.0,sp0718__Lab41-SRI-VOiCES-src-sp0718-ch129597-sg0031,sp0718,0,0.034165490232408044,0.5700000000000001,0
prototype,valid,white,20.0,sp0718__Lab41-SRI-VOiCES-src-sp0718-ch129597-sg0031,sp0718,0,0.10284359008073807,0.86,0
binary,valid,white,10.0,sp0718__Lab41-SRI-VOiCES-src-sp0718-ch129597-sg0031,sp0718,0,0.05458708498626948,0.5700000000000001,0
prototype,valid,white,10.0,sp0718__Lab41-SRI-VOiCES-src-sp0718-ch129597-sg0031,sp0718,0,0.14700739085674286,0.86,0
binary,valid,white,5.0,sp0718__Lab41-SRI-VOiCES-src-sp0718-ch129597-sg0031,sp0718,0,0.04153769956901669,0.5700000000000001,0
prototype,valid,white,5.0,sp0718__Lab41-SRI-VOiCES-src-sp0718-ch129597-sg0031,sp0718,0,0.1433073878288269,0.86,0
binary,valid,white,0.0,sp0718__Lab41-SRI-VOiCES-src-sp0718-ch129597-sg0031,sp0718,0,0.04188696788623929,0.5700000000000001,0
prototype,valid,white,0.0,sp0718__Lab41-SRI-VOiCES-src-sp0718-ch129597-sg0031,sp0718,0,0.15303757786750793,0.86,0
binary,valid,clean,,sp0770__Lab41-SRI-VOiCES-src-sp0770-ch043321-sg0013,sp0770,0,0.02570352200418711,0.5700000000000001,0
prototype,valid,clean,,sp0770__Lab41-SRI-VOiCES-src-sp0770-ch043321-sg0013,sp0770,0,0.17613689601421356,0.86,0
binary,valid,white,20.0,sp0770__Lab41-SRI-VOiCES-src-sp0770-ch043321-sg0013,sp0770,0,0.02030999194830656,0.5700000000000001,0
prototype,valid,white,20.0,sp0770__Lab41-SRI-VOiCES-src-sp0770-ch043321-sg0013,sp0770,0,0.10513674467802048,0.86,0
binary,valid,white,10.0,sp0770__Lab41-SRI-VOiCES-src-sp0770-ch043321-sg0013,sp0770,0,0.08197026886045933,0.5700000000000001,0
prototype,valid,white,10.0,sp0770__Lab41-SRI-VOiCES-src-sp0770-ch043321-sg0013,sp0770,0,0.1667957603931427,0.86,0
binary,valid,white,5.0,sp0770__Lab41-SRI-VOiCES-src-sp0770-ch043321-sg0013,sp0770,0,0.13329319367185236,0.5700000000000001,0
prototype,valid,white,5.0,sp0770__Lab41-SRI-VOiCES-src-sp0770-ch043321-sg0013,sp0770,0,0.2257874310016632,0.86,0
binary,valid,white,0.0,sp0770__Lab41-SRI-VOiCES-src-sp0770-ch043321-sg0013,sp0770,0,0.1575139021500945,0.5700000000000001,0
prototype,valid,white,0.0,sp0770__Lab41-SRI-VOiCES-src-sp0770-ch043321-sg0013,sp0770,0,0.3018738031387329,0.86,0
binary,valid,clean,,sp0770__Lab41-SRI-VOiCES-src-sp0770-ch131704-sg0003,sp0770,0,0.028804019652307035,0.5700000000000001,0
prototype,valid,clean,,sp0770__Lab41-SRI-VOiCES-src-sp0770-ch131704-sg0003,sp0770,0,0.17664670944213867,0.86,0
binary,valid,white,20.0,sp0770__Lab41-SRI-VOiCES-src-sp0770-ch131704-sg0003,sp0770,0,0.020912334602326155,0.5700000000000001,0
prototype,valid,white,20.0,sp0770__Lab41-SRI-VOiCES-src-sp0770-ch131704-sg0003,sp0770,0,0.11128351092338562,0.86,0
binary,valid,white,10.0,sp0770__Lab41-SRI-VOiCES-src-sp0770-ch131704-sg0003,sp0770,0,0.07348194650840015,0.5700000000000001,0
prototype,valid,white,10.0,sp0770__Lab41-SRI-VOiCES-src-sp0770-ch131704-sg0003,sp0770,0,0.17804262042045593,0.86,0
binary,valid,white,5.0,sp0770__Lab41-SRI-VOiCES-src-sp0770-ch131704-sg0003,sp0770,0,0.07280883528292179,0.5700000000000001,0
prototype,valid,white,5.0,sp0770__Lab41-SRI-VOiCES-src-sp0770-ch131704-sg0003,sp0770,0,0.1941501498222351,0.86,0
binary,valid,white,0.0,sp0770__Lab41-SRI-VOiCES-src-sp0770-ch131704-sg0003,sp0770,0,0.04493008954450488,0.5700000000000001,0
prototype,valid,white,0.0,sp0770__Lab41-SRI-VOiCES-src-sp0770-ch131704-sg0003,sp0770,0,0.1756654530763626,0.86,0
binary,valid,clean,,sp0868__Lab41-SRI-VOiCES-src-sp0868-ch131296-sg0005,sp0868,0,0.22664616801193915,0.5700000000000001,0
prototype,valid,clean,,sp0868__Lab41-SRI-VOiCES-src-sp0868-ch131296-sg0005,sp0868,0,0.4638480842113495,0.86,0
binary,valid,white,20.0,sp0868__Lab41-SRI-VOiCES-src-sp0868-ch131296-sg0005,sp0868,0,0.24148012441582978,0.5700000000000001,0
prototype,valid,white,20.0,sp0868__Lab41-SRI-VOiCES-src-sp0868-ch131296-sg0005,sp0868,0,0.37535762786865234,0.86,0
binary,valid,white,10.0,sp0868__Lab41-SRI-VOiCES-src-sp0868-ch131296-sg0005,sp0868,0,0.21403388101607562,0.5700000000000001,0
prototype,valid,white,10.0,sp0868__Lab41-SRI-VOiCES-src-sp0868-ch131296-sg0005,sp0868,0,0.3335837125778198,0.86,0
binary,valid,white,5.0,sp0868__Lab41-SRI-VOiCES-src-sp0868-ch131296-sg0005,sp0868,0,0.19332834258675574,0.5700000000000001,0
prototype,valid,white,5.0,sp0868__Lab41-SRI-VOiCES-src-sp0868-ch131296-sg0005,sp0868,0,0.3214930295944214,0.86,0
binary,valid,white,0.0,sp0868__Lab41-SRI-VOiCES-src-sp0868-ch131296-sg0005,sp0868,0,0.139279739651829,0.5700000000000001,0
prototype,valid,white,0.0,sp0868__Lab41-SRI-VOiCES-src-sp0868-ch131296-sg0005,sp0868,0,0.2765405476093292,0.86,0
binary,valid,clean,,sp0868__Lab41-SRI-VOiCES-src-sp0868-ch131296-sg0007,sp0868,0,0.22012278884649278,0.5700000000000001,0
prototype,valid,clean,,sp0868__Lab41-SRI-VOiCES-src-sp0868-ch131296-sg0007,sp0868,0,0.47334134578704834,0.86,0
binary,valid,white,20.0,sp0868__Lab41-SRI-VOiCES-src-sp0868-ch131296-sg0007,sp0868,0,0.2736552132293582,0.5700000000000001,0
prototype,valid,white,20.0,sp0868__Lab41-SRI-VOiCES-src-sp0868-ch131296-sg0007,sp0868,0,0.39880967140197754,0.86,0
binary,valid,white,10.0,sp0868__Lab41-SRI-VOiCES-src-sp0868-ch131296-sg0007,sp0868,0,0.36749595403671265,0.5700000000000001,0
prototype,valid,white,10.0,sp0868__Lab41-SRI-VOiCES-src-sp0868-ch131296-sg0007,sp0868,0,0.4683370292186737,0.86,0
binary,valid,white,5.0,sp0868__Lab41-SRI-VOiCES-src-sp0868-ch131296-sg0007,sp0868,0,0.2695688307285309,0.5700000000000001,0
prototype,valid,white,5.0,sp0868__Lab41-SRI-VOiCES-src-sp0868-ch131296-sg0007,sp0868,0,0.37656086683273315,0.86,0
binary,valid,white,0.0,sp0868__Lab41-SRI-VOiCES-src-sp0868-ch131296-sg0007,sp0868,0,0.18486911803483963,0.5700000000000001,0
prototype,valid,white,0.0,sp0868__Lab41-SRI-VOiCES-src-sp0868-ch131296-sg0007,sp0868,0,0.32994967699050903,0.86,0
binary,valid,clean,,sp1182__Lab41-SRI-VOiCES-src-sp1182-ch134316-sg0004,sp1182,0,0.04306650571525097,0.5700000000000001,0
prototype,valid,clean,,sp1182__Lab41-SRI-VOiCES-src-sp1182-ch134316-sg0004,sp1182,0,0.17892609536647797,0.86,0
binary,valid,white,20.0,sp1182__Lab41-SRI-VOiCES-src-sp1182-ch134316-sg0004,sp1182,0,0.06240798234939575,0.5700000000000001,0
prototype,valid,white,20.0,sp1182__Lab41-SRI-VOiCES-src-sp1182-ch134316-sg0004,sp1182,0,0.1598418653011322,0.86,0
binary,valid,white,10.0,sp1182__Lab41-SRI-VOiCES-src-sp1182-ch134316-sg0004,sp1182,0,0.09616891518235207,0.5700000000000001,0
prototype,valid,white,10.0,sp1182__Lab41-SRI-VOiCES-src-sp1182-ch134316-sg0004,sp1182,0,0.16710245609283447,0.86,0
binary,valid,white,5.0,sp1182__Lab41-SRI-VOiCES-src-sp1182-ch134316-sg0004,sp1182,0,0.12040826976299286,0.5700000000000001,0
prototype,valid,white,5.0,sp1182__Lab41-SRI-VOiCES-src-sp1182-ch134316-sg0004,sp1182,0,0.19524765014648438,0.86,0
binary,valid,white,0.0,sp1182__Lab41-SRI-VOiCES-src-sp1182-ch134316-sg0004,sp1182,0,0.1251687712967396,0.5700000000000001,0
prototype,valid,white,0.0,sp1182__Lab41-SRI-VOiCES-src-sp1182-ch134316-sg0004,sp1182,0,0.23848219215869904,0.86,0
binary,valid,clean,,sp1182__Lab41-SRI-VOiCES-src-sp1182-ch134981-sg0028,sp1182,0,0.04363733194768429,0.5700000000000001,0
prototype,valid,clean,,sp1182__Lab41-SRI-VOiCES-src-sp1182-ch134981-sg0028,sp1182,0,0.22368712723255157,0.86,0
binary,valid,white,20.0,sp1182__Lab41-SRI-VOiCES-src-sp1182-ch134981-sg0028,sp1182,0,0.04222769383341074,0.5700000000000001,0
prototype,valid,white,20.0,sp1182__Lab41-SRI-VOiCES-src-sp1182-ch134981-sg0028,sp1182,0,0.14263585209846497,0.86,0
binary,valid,white,10.0,sp1182__Lab41-SRI-VOiCES-src-sp1182-ch134981-sg0028,sp1182,0,0.06980722472071647,0.5700000000000001,0
prototype,valid,white,10.0,sp1182__Lab41-SRI-VOiCES-src-sp1182-ch134981-sg0028,sp1182,0,0.1607201248407364,0.86,0
binary,valid,white,5.0,sp1182__Lab41-SRI-VOiCES-src-sp1182-ch134981-sg0028,sp1182,0,0.06289680898189545,0.5700000000000001,0
prototype,valid,white,5.0,sp1182__Lab41-SRI-VOiCES-src-sp1182-ch134981-sg0028,sp1182,0,0.1631374955177307,0.86,0
binary,valid,white,0.0,sp1182__Lab41-SRI-VOiCES-src-sp1182-ch134981-sg0028,sp1182,0,0.05224108323454857,0.5700000000000001,0
prototype,valid,white,0.0,sp1182__Lab41-SRI-VOiCES-src-sp1182-ch134981-sg0028,sp1182,0,0.1623915135860443,0.86,0
binary,valid,clean,,sp1195__Lab41-SRI-VOiCES-src-sp1195-ch037134-sg0008,sp1195,0,0.011124712233140599,0.5700000000000001,0
prototype,valid,clean,,sp1195__Lab41-SRI-VOiCES-src-sp1195-ch037134-sg0008,sp1195,0,0.1380823701620102,0.86,0
binary,valid,white,20.0,sp1195__Lab41-SRI-VOiCES-src-sp1195-ch037134-sg0008,sp1195,0,0.011239175470836926,0.5700000000000001,0
prototype,valid,white,20.0,sp1195__Lab41-SRI-VOiCES-src-sp1195-ch037134-sg0008,sp1195,0,0.10101424902677536,0.86,0
binary,valid,white,10.0,sp1195__Lab41-SRI-VOiCES-src-sp1195-ch037134-sg0008,sp1195,0,0.015890396875329317,0.5700000000000001,0
prototype,valid,white,10.0,sp1195__Lab41-SRI-VOiCES-src-sp1195-ch037134-sg0008,sp1195,0,0.12270873039960861,0.86,0
binary,valid,white,5.0,sp1195__Lab41-SRI-VOiCES-src-sp1195-ch037134-sg0008,sp1195,0,0.01843914445489645,0.5700000000000001,0
prototype,valid,white,5.0,sp1195__Lab41-SRI-VOiCES-src-sp1195-ch037134-sg0008,sp1195,0,0.1313135027885437,0.86,0
binary,valid,white,0.0,sp1195__Lab41-SRI-VOiCES-src-sp1195-ch037134-sg0008,sp1195,0,0.0409368559718132,0.5700000000000001,0
prototype,valid,white,0.0,sp1195__Lab41-SRI-VOiCES-src-sp1195-ch037134-sg0008,sp1195,0,0.1800520271062851,0.86,0
binary,valid,clean,,sp1195__Lab41-SRI-VOiCES-src-sp1195-ch037134-sg0017,sp1195,0,0.01208119980583433,0.5700000000000001,0
prototype,valid,clean,,sp1195__Lab41-SRI-VOiCES-src-sp1195-ch037134-sg0017,sp1195,0,0.13928209245204926,0.86,0
binary,valid,white,20.0,sp1195__Lab41-SRI-VOiCES-src-sp1195-ch037134-sg0017,sp1195,0,0.019567278599424753,0.5700000000000001,0
prototype,valid,white,20.0,sp1195__Lab41-SRI-VOiCES-src-sp1195-ch037134-sg0017,sp1195,0,0.10723221302032471,0.86,0
binary,valid,white,10.0,sp1195__Lab41-SRI-VOiCES-src-sp1195-ch037134-sg0017,sp1195,0,0.05826383451931179,0.5700000000000001,0
prototype,valid,white,10.0,sp1195__Lab41-SRI-VOiCES-src-sp1195-ch037134-sg0017,sp1195,0,0.13997188210487366,0.86,0
binary,valid,white,5.0,sp1195__Lab41-SRI-VOiCES-src-sp1195-ch037134-sg0017,sp1195,0,0.08957312889397144,0.5700000000000001,0
prototype,valid,white,5.0,sp1195__Lab41-SRI-VOiCES-src-sp1195-ch037134-sg0017,sp1195,0,0.18803545832633972,0.86,0
binary,valid,white,0.0,sp1195__Lab41-SRI-VOiCES-src-sp1195-ch037134-sg0017,sp1195,0,0.06112407334148884,0.5700000000000001,0
prototype,valid,white,0.0,sp1195__Lab41-SRI-VOiCES-src-sp1195-ch037134-sg0017,sp1195,0,0.18398655951023102,0.86,0
binary,valid,clean,,sp1212__Lab41-SRI-VOiCES-src-sp1212-ch014653-sg0003,sp1212,0,0.2669169381260872,0.5700000000000001,0
prototype,valid,clean,,sp1212__Lab41-SRI-VOiCES-src-sp1212-ch014653-sg0003,sp1212,0,0.6579964756965637,0.86,0
binary,valid,white,20.0,sp1212__Lab41-SRI-VOiCES-src-sp1212-ch014653-sg0003,sp1212,0,0.25696376860141756,0.5700000000000001,0
prototype,valid,white,20.0,sp1212__Lab41-SRI-VOiCES-src-sp1212-ch014653-sg0003,sp1212,0,0.3566407263278961,0.86,0
binary,valid,white,10.0,sp1212__Lab41-SRI-VOiCES-src-sp1212-ch014653-sg0003,sp1212,0,0.28724838979542255,0.5700000000000001,0
prototype,valid,white,10.0,sp1212__Lab41-SRI-VOiCES-src-sp1212-ch014653-sg0003,sp1212,0,0.3424387574195862,0.86,0
binary,valid,white,5.0,sp1212__Lab41-SRI-VOiCES-src-sp1212-ch014653-sg0003,sp1212,0,0.24899126216769218,0.5700000000000001,0
prototype,valid,white,5.0,sp1212__Lab41-SRI-VOiCES-src-sp1212-ch014653-sg0003,sp1212,0,0.3320232033729553,0.86,0
binary,valid,white,0.0,sp1212__Lab41-SRI-VOiCES-src-sp1212-ch014653-sg0003,sp1212,0,0.1254115507006645,0.5700000000000001,0
prototype,valid,white,0.0,sp1212__Lab41-SRI-VOiCES-src-sp1212-ch014653-sg0003,sp1212,0,0.2580142021179199,0.86,0
binary,valid,clean,,sp1212__Lab41-SRI-VOiCES-src-sp1212-ch075242-sg0016,sp1212,0,0.014555681869387627,0.5700000000000001,0
prototype,valid,clean,,sp1212__Lab41-SRI-VOiCES-src-sp1212-ch075242-sg0016,sp1212,0,0.1688651442527771,0.86,0
binary,valid,white,20.0,sp1212__Lab41-SRI-VOiCES-src-sp1212-ch075242-sg0016,sp1212,0,0.0032885374617762863,0.5700000000000001,0
prototype,valid,white,20.0,sp1212__Lab41-SRI-VOiCES-src-sp1212-ch075242-sg0016,sp1212,0,0.08731730282306671,0.86,0
binary,valid,white,10.0,sp1212__Lab41-SRI-VOiCES-src-sp1212-ch075242-sg0016,sp1212,0,0.04444853644818068,0.5700000000000001,0
prototype,valid,white,10.0,sp1212__Lab41-SRI-VOiCES-src-sp1212-ch075242-sg0016,sp1212,0,0.1464415043592453,0.86,0
binary,valid,white,5.0,sp1212__Lab41-SRI-VOiCES-src-sp1212-ch075242-sg0016,sp1212,0,0.03438867339864373,0.5700000000000001,0
prototype,valid,white,5.0,sp1212__Lab41-SRI-VOiCES-src-sp1212-ch075242-sg0016,sp1212,0,0.14256615936756134,0.86,0
binary,valid,white,0.0,sp1212__Lab41-SRI-VOiCES-src-sp1212-ch075242-sg0016,sp1212,0,0.03871979312971234,0.5700000000000001,0
prototype,valid,white,0.0,sp1212__Lab41-SRI-VOiCES-src-sp1212-ch075242-sg0016,sp1212,0,0.1618678867816925,0.86,0
binary,valid,clean,,sp1425__Lab41-SRI-VOiCES-src-sp1425-ch139290-sg0011,sp1425,0,0.2672192234545946,0.5700000000000001,0
prototype,valid,clean,,sp1425__Lab41-SRI-VOiCES-src-sp1425-ch139290-sg0011,sp1425,0,0.5400263071060181,0.86,0
binary,valid,white,20.0,sp1425__Lab41-SRI-VOiCES-src-sp1425-ch139290-sg0011,sp1425,0,0.09714095536619424,0.5700000000000001,0
prototype,valid,white,20.0,sp1425__Lab41-SRI-VOiCES-src-sp1425-ch139290-sg0011,sp1425,0,0.2488744705915451,0.86,0
binary,valid,white,10.0,sp1425__Lab41-SRI-VOiCES-src-sp1425-ch139290-sg0011,sp1425,0,0.02555814532097429,0.5700000000000001,0
prototype,valid,white,10.0,sp1425__Lab41-SRI-VOiCES-src-sp1425-ch139290-sg0011,sp1425,0,0.1420310139656067,0.86,0
binary,valid,white,5.0,sp1425__Lab41-SRI-VOiCES-src-sp1425-ch139290-sg0011,sp1425,0,0.01614146603969857,0.5700000000000001,0
prototype,valid,white,5.0,sp1425__Lab41-SRI-VOiCES-src-sp1425-ch139290-sg0011,sp1425,0,0.1216498538851738,0.86,0
binary,valid,white,0.0,sp1425__Lab41-SRI-VOiCES-src-sp1425-ch139290-sg0011,sp1425,0,0.07397549469023942,0.5700000000000001,0
prototype,valid,white,0.0,sp1425__Lab41-SRI-VOiCES-src-sp1425-ch139290-sg0011,sp1425,0,0.21584007143974304,0.86,0
binary,valid,clean,,sp1425__Lab41-SRI-VOiCES-src-sp1425-ch139297-sg0007,sp1425,0,0.08547704610973597,0.5700000000000001,0
prototype,valid,clean,,sp1425__Lab41-SRI-VOiCES-src-sp1425-ch139297-sg0007,sp1425,0,0.26167798042297363,0.86,0
binary,valid,white,20.0,sp1425__Lab41-SRI-VOiCES-src-sp1425-ch139297-sg0007,sp1425,0,0.022764812852256,0.5700000000000001,0
prototype,valid,white,20.0,sp1425__Lab41-SRI-VOiCES-src-sp1425-ch139297-sg0007,sp1425,0,0.13000904023647308,0.86,0
binary,valid,white,10.0,sp1425__Lab41-SRI-VOiCES-src-sp1425-ch139297-sg0007,sp1425,0,0.02932942910119891,0.5700000000000001,0
prototype,valid,white,10.0,sp1425__Lab41-SRI-VOiCES-src-sp1425-ch139297-sg0007,sp1425,0,0.13402946293354034,0.86,0
binary,valid,white,5.0,sp1425__Lab41-SRI-VOiCES-src-sp1425-ch139297-sg0007,sp1425,0,0.031625238992273805,0.5700000000000001,0
