mode,split,noise_kind,snr_db,recording_id,speaker,y_true,score,threshold,predicted_label
prototype,test,clean,,sp0459__Lab41-SRI-VOiCES-src-sp0459-ch127522-sg0009,sp0459,0,0.23329168558120728,0.86,0
binary,test,white,20.0,sp0459__Lab41-SRI-VOiCES-src-sp0459-ch127522-sg0009,sp0459,0,0.02703654980286956,0.5700000000000001,0
prototype,test,white,20.0,sp0459__Lab41-SRI-VOiCES-src-sp0459-ch127522-sg0009,sp0459,0,0.10358242690563202,0.86,0
binary,test,white,10.0,sp0459__Lab41-SRI-VOiCES-src-sp0459-ch127522-sg0009,sp0459,0,0.049348706379532814,0.5700000000000001,0
prototype,test,white,10.0,sp0459__Lab41-SRI-VOiCES-src-sp0459-ch127522-sg0009,sp0459,0,0.11843056231737137,0.86,0
binary,test,white,5.0,sp0459__Lab41-SRI-VOiCES-src-sp0459-ch127522-sg0009,sp0459,0,0.09473939463496209,0.5700000000000001,0
prototype,test,white,5.0,sp0459__Lab41-SRI-VOiCES-src-sp0459-ch127522-sg0009,sp0459,0,0.18427343666553497,0.86,0
binary,test,white,0.0,sp0459__Lab41-SRI-VOiCES-src-sp0459-ch127522-sg0009,sp0459,0,0.10349259823560715,0.5700000000000001,0
prototype,test,white,0.0,sp0459__Lab41-SRI-VOiCES-src-sp0459-ch127522-sg0009,sp0459,0,0.2204701006412506,0.86,0
binary,test,clean,,sp0606__Lab41-SRI-VOiCES-src-sp0606-ch130296-sg0014,sp0606,0,0.09004975408315659,0.5700000000000001,0
prototype,test,clean,,sp0606__Lab41-SRI-VOiCES-src-sp0606-ch130296-sg0014,sp0606,0,0.30711284279823303,0.86,0
binary,test,white,20.0,sp0606__Lab41-SRI-VOiCES-src-sp0606-ch130296-sg0014,sp0606,0,0.0755687601864338,0.5700000000000001,0
prototype,test,white,20.0,sp0606__Lab41-SRI-VOiCES-src-sp0606-ch130296-sg0014,sp0606,0,0.18374356627464294,0.86,0
binary,test,white,10.0,sp0606__Lab41-SRI-VOiCES-src-sp0606-ch130296-sg0014,sp0606,0,0.09295997135341168,0.5700000000000001,0
prototype,test,white,10.0,sp0606__Lab41-SRI-VOiCES-src-sp0606-ch130296-sg0014,sp0606,0,0.1794191598892212,0.86,0
binary,test,white,5.0,sp0606__Lab41-SRI-VOiCES-src-sp0606-ch130296-sg0014,sp0606,0,0.07351583074778319,0.5700000000000001,0
prototype,test,white,5.0,sp0606__Lab41-SRI-VOiCES-src-sp0606-ch130296-sg0014,sp0606,0,0.17276296019554138,0.86,0
binary,test,white,0.0,sp0606__Lab41-SRI-VOiCES-src-sp0606-ch130296-sg0014,sp0606,0,0.08726991042494774,0.5700000000000001,0
prototype,test,white,0.0,sp0606__Lab41-SRI-VOiCES-src-sp0606-ch130296-sg0014,sp0606,0,0.19813483953475952,0.86,0
binary,test,clean,,sp0606__Lab41-SRI-VOiCES-src-sp0606-ch130296-sg0029,sp0606,0,0.06896428354084491,0.5700000000000001,0
prototype,test,clean,,sp0606__Lab41-SRI-VOiCES-src-sp0606-ch130296-sg0029,sp0606,0,0.28548771142959595,0.86,0
binary,test,white,20.0,sp0606__Lab41-SRI-VOiCES-src-sp0606-ch130296-sg0029,sp0606,0,0.07643940504640341,0.5700000000000001,0
prototype,test,white,20.0,sp0606__Lab41-SRI-VOiCES-src-sp0606-ch130296-sg0029,sp0606,0,0.19934019446372986,0.86,0
binary,test,white,10.0,sp0606__Lab41-SRI-VOiCES-src-sp0606-ch130296-sg0029,sp0606,0,0.10572656877338886,0.5700000000000001,0
prototype,test,white,10.0,sp0606__Lab41-SRI-VOiCES-src-sp0606-ch130296-sg0029,sp0606,0,0.21033287048339844,0.86,0
binary,test,white,5.0,sp0606__Lab41-SRI-VOiCES-src-sp0606-ch130296-sg0029,sp0606,0,0.10084387995302677,0.5700000000000001,0
prototype,test,white,5.0,sp0606__Lab41-SRI-VOiCES-src-sp0606-ch130296-sg0029,sp0606,0,0.19729450345039368,0.86,0
binary,test,white,0.0,sp0606__Lab41-SRI-VOiCES-src-sp0606-ch130296-sg0029,sp0606,0,0.09849419258534908,0.5700000000000001,0
prototype,test,white,0.0,sp0606__Lab41-SRI-VOiCES-src-sp0606-ch130296-sg0029,sp0606,0,0.20991244912147522,0.86,0
binary,test,clean,,sp0949__Lab41-SRI-VOiCES-src-sp0949-ch134657-sg0027,sp0949,0,0.06931382464244962,0.5700000000000001,0
prototype,test,clean,,sp0949__Lab41-SRI-VOiCES-src-sp0949-ch134657-sg0027,sp0949,0,0.28435981273651123,0.86,0
binary,test,white,20.0,sp0949__Lab41-SRI-VOiCES-src-sp0949-ch134657-sg0027,sp0949,0,0.0543874679133296,0.5700000000000001,0
prototype,test,white,20.0,sp0949__Lab41-SRI-VOiCES-src-sp0949-ch134657-sg0027,sp0949,0,0.13369354605674744,0.86,0
binary,test,white,10.0,sp0949__Lab41-SRI-VOiCES-src-sp0949-ch134657-sg0027,sp0949,0,0.13775237575173377,0.5700000000000001,0
prototype,test,white,10.0,sp0949__Lab41-SRI-VOiCES-src-sp0949-ch134657-sg0027,sp0949,0,0.20165199041366577,0.86,0
binary,test,white,5.0,sp0949__Lab41-SRI-VOiCES-src-sp0949-ch134657-sg0027,sp0949,0,0.09571525901556015,0.5700000000000001,0
prototype,test,white,5.0,sp0949__Lab41-SRI-VOiCES-src-sp0949-ch134657-sg0027,sp0949,0,0.18277227878570557,0.86,0
binary,test,white,0.0,sp0949__Lab41-SRI-VOiCES-src-sp0949-ch134657-sg0027,sp0949,0,0.0656451590359211,0.5700000000000001,0
prototype,test,white,0.0,sp0949__Lab41-SRI-VOiCES-src-sp0949-ch134657-sg0027,sp0949,0,0.1762031614780426,0.86,0
binary,test,clean,,sp0949__Lab41-SRI-VOiCES-src-sp0949-ch138545-sg0032,sp0949,0,0.1010178878903389,0.5700000000000001,0
prototype,test,clean,,sp0949__Lab41-SRI-VOiCES-src-sp0949-ch138545-sg0032,sp0949,0,0.36827290058135986,0.86,0
binary,test,white,20.0,sp0949__Lab41-SRI-VOiCES-src-sp0949-ch138545-sg0032,sp0949,0,0.04229825176298618,0.5700000000000001,0
prototype,test,white,20.0,sp0949__Lab41-SRI-VOiCES-src-sp0949-ch138545-sg0032,sp0949,0,0.13070760667324066,0.86,0
binary,test,white,10.0,sp0949__Lab41-SRI-VOiCES-src-sp0949-ch138545-sg0032,sp0949,0,0.10934103950858116,0.5700000000000001,0
prototype,test,white,10.0,sp0949__Lab41-SRI-VOiCES-src-sp0949-ch138545-sg0032,sp0949,0,0.18261706829071045,0.86,0
binary,test,white,5.0,sp0949__Lab41-SRI-VOiCES-src-sp0949-ch138545-sg0032,sp0949,0,0.0877400889992714,0.5700000000000001,0
prototype,test,white,5.0,sp0949__Lab41-SRI-VOiCES-src-sp0949-ch138545-sg0032,sp0949,0,0.17060637474060059,0.86,0
binary,test,white,0.0,sp0949__Lab41-SRI-VOiCES-src-sp0949-ch138545-sg0032,sp0949,0,0.07960657998919488,0.5700000000000001,0
prototype,test,white,0.0,sp0949__Lab41-SRI-VOiCES-src-sp0949-ch138545-sg0032,sp0949,0,0.19176584482192993,0.86,0
binary,test,clean,,sp1061__Lab41-SRI-VOiCES-src-sp1061-ch142358-sg0049,sp1061,0,0.4552239337004721,0.5700000000000001,0
prototype,test,clean,,sp1061__Lab41-SRI-VOiCES-src-sp1061-ch142358-sg0049,sp1061,0,0.7822092771530151,0.86,0
binary,test,white,20.0,sp1061__Lab41-SRI-VOiCES-src-sp1061-ch142358-sg0049,sp1061,0,0.2257581939920783,0.5700000000000001,0
prototype,test,white,20.0,sp1061__Lab41-SRI-VOiCES-src-sp1061-ch142358-sg0049,sp1061,0,0.407728374004364,0.86,0
binary,test,white,10.0,sp1061__Lab41-SRI-VOiCES-src-sp1061-ch142358-sg0049,sp1061,0,0.1072636939585209,0.5700000000000001,0
prototype,test,white,10.0,sp1061__Lab41-SRI-VOiCES-src-sp1061-ch142358-sg0049,sp1061,0,0.24411648511886597,0.86,0
binary,test,white,5.0,sp1061__Lab41-SRI-VOiCES-src-sp1061-ch142358-sg0049,sp1061,0,0.06252355091273784,0.5700000000000001,0
prototype,test,white,5.0,sp1061__Lab41-SRI-VOiCES-src-sp1061-ch142358-sg0049,sp1061,0,0.2016315907239914,0.86,0
binary,test,white,0.0,sp1061__Lab41-SRI-VOiCES-src-sp1061-ch142358-sg0049,sp1061,0,0.06965645998716355,0.5700000000000001,0
prototype,test,white,0.0,sp1061__Lab41-SRI-VOiCES-src-sp1061-ch142358-sg0049,sp1061,0,0.22499164938926697,0.86,0
binary,test,clean,,sp1061__Lab41-SRI-VOiCES-src-sp1061-ch152224-sg0029,sp1061,0,0.1726623541675508,0.5700000000000001,0
prototype,test,clean,,sp1061__Lab41-SRI-VOiCES-src-sp1061-ch152224-sg0029,sp1061,0,0.45351797342300415,0.86,0
binary,test,white,20.0,sp1061__Lab41-SRI-VOiCES-src-sp1061-ch152224-sg0029,sp1061,0,0.02752866764785722,0.5700000000000001,0
prototype,test,white,20.0,sp1061__Lab41-SRI-VOiCES-src-sp1061-ch152224-sg0029,sp1061,0,0.148036390542984,0.86,0
binary,test,white,10.0,sp1061__Lab41-SRI-VOiCES-src-sp1061-ch152224-sg0029,sp1061,0,0.03028639128897339,0.5700000000000001,0
prototype,test,white,10.0,sp1061__Lab41-SRI-VOiCES-src-sp1061-ch152224-sg0029,sp1061,0,0.14454856514930725,0.86,0
binary,test,white,5.0,sp1061__Lab41-SRI-VOiCES-src-sp1061-ch152224-sg0029,sp1061,0,0.030953978653997183,0.5700000000000001,0
prototype,test,white,5.0,sp1061__Lab41-SRI-VOiCES-src-sp1061-ch152224-sg0029,sp1061,0,0.15621724724769592,0.86,0
binary,test,white,0.0,sp1061__Lab41-SRI-VOiCES-src-sp1061-ch152224-sg0029,sp1061,0,0.03208797797560692,0.5700000000000001,0
prototype,test,white,0.0,sp1061__Lab41-SRI-VOiCES-src-sp1061-ch152224-sg0029,sp1061,0,0.16509273648262024,0.86,0
binary,test,clean,,sp1079__Lab41-SRI-VOiCES-src-sp1079-ch128631-sg0024,sp1079,0,0.007240020262543112,0.5700000000000001,0
prototype,test,clean,,sp1079__Lab41-SRI-VOiCES-src-sp1079-ch128631-sg0024,sp1079,0,0.12861832976341248,0.86,0
binary,test,white,20.0,sp1079__Lab41-SRI-VOiCES-src-sp1079-ch128631-sg0024,sp1079,0,0.0036455500521697104,0.5700000000000001,0
prototype,test,white,20.0,sp1079__Lab41-SRI-VOiCES-src-sp1079-ch128631-sg0024,sp1079,0,0.0926571935415268,0.86,0
binary,test,white,10.0,sp1079__Lab41-SRI-VOiCES-src-sp1079-ch128631-sg0024,sp1079,0,0.020525022596120834,0.5700000000000001,0
prototype,test,white,10.0,sp1079__Lab41-SRI-VOiCES-src-sp1079-ch128631-sg0024,sp1079,0,0.11938922107219696,0.86,0
binary,test,white,5.0,sp1079__Lab41-SRI-VOiCES-src-sp1079-ch128631-sg0024,sp1079,0,0.0609100017696619,0.5700000000000001,0
prototype,test,white,5.0,sp1079__Lab41-SRI-VOiCES-src-sp1079-ch128631-sg0024,sp1079,0,0.16658605635166168,0.86,0
binary,test,white,0.0,sp1079__Lab41-SRI-VOiCES-src-sp1079-ch128631-sg0024,sp1079,0,0.08180591389536858,0.5700000000000001,0
prototype,test,white,0.0,sp1079__Lab41-SRI-VOiCES-src-sp1079-ch128631-sg0024,sp1079,0,0.2091774046421051,0.86,0
binary,test,clean,,sp1079__Lab41-SRI-VOiCES-src-sp1079-ch128632-sg0029,sp1079,0,0.04394251168705523,0.5700000000000001,0
prototype,test,clean,,sp1079__Lab41-SRI-VOiCES-src-sp1079-ch128632-sg0029,sp1079,0,0.22656434774398804,0.86,0
binary,test,white,20.0,sp1079__Lab41-SRI-VOiCES-src-sp1079-ch128632-sg0029,sp1079,0,0.01956960594980046,0.5700000000000001,0
prototype,test,white,20.0,sp1079__Lab41-SRI-VOiCES-src-sp1079-ch128632-sg0029,sp1079,0,0.1038701981306076,0.86,0
binary,test,white,10.0,sp1079__Lab41-SRI-VOiCES-src-sp1079-ch128632-sg0029,sp1079,0,0.10023859089706093,0.5700000000000001,0
prototype,test,white,10.0,sp1079__Lab41-SRI-VOiCES-src-sp1079-ch128632-sg0029,sp1079,0,0.17716948688030243,0.86,0
binary,test,white,5.0,sp1079__Lab41-SRI-VOiCES-src-sp1079-ch128632-sg0029,sp1079,0,0.13162848931970075,0.5700000000000001,0
prototype,test,white,5.0,sp1079__Lab41-SRI-VOiCES-src-sp1079-ch128632-sg0029,sp1079,0,0.24176904559135437,0.86,0
binary,test,white,0.0,sp1079__Lab41-SRI-VOiCES-src-sp1079-ch128632-sg0029,sp1079,0,0.11203242749907076,0.5700000000000001,0
prototype,test,white,0.0,sp1079__Lab41-SRI-VOiCES-src-sp1079-ch128632-sg0029,sp1079,0,0.253833532333374,0.86,0
binary,test,clean,,sp1226__Lab41-SRI-VOiCES-src-sp1226-ch141268-sg0016,sp1226,0,0.2661526743322611,0.5700000000000001,0
prototype,test,clean,,sp1226__Lab41-SRI-VOiCES-src-sp1226-ch141268-sg0016,sp1226,0,0.5480371713638306,0.86,0
binary,test,white,20.0,sp1226__Lab41-SRI-VOiCES-src-sp1226-ch141268-sg0016,sp1226,0,0.1732041174545884,0.5700000000000001,0
prototype,test,white,20.0,sp1226__Lab41-SRI-VOiCES-src-sp1226-ch141268-sg0016,sp1226,0,0.26554805040359497,0.86,0
binary,test,white,10.0,sp1226__Lab41-SRI-VOiCES-src-sp1226-ch141268-sg0016,sp1226,0,0.21776640973985195,0.5700000000000001,0
prototype,test,white,10.0,sp1226__Lab41-SRI-VOiCES-src-sp1226-ch141268-sg0016,sp1226,0,0.30546629428863525,0.86,0
binary,test,white,5.0,sp1226__Lab41-SRI-VOiCES-src-sp1226-ch141268-sg0016,sp1226,0,0.21350313536822796,0.5700000000000001,0
prototype,test,white,5.0,sp1226__Lab41-SRI-VOiCES-src-sp1226-ch141268-sg0016,sp1226,0,0.3196665644645691,0.86,0
binary,test,white,0.0,sp1226__Lab41-SRI-VOiCES-src-sp1226-ch141268-sg0016,sp1226,0,0.1706423107534647,0.5700000000000001,0
prototype,test,white,0.0,sp1226__Lab41-SRI-VOiCES-src-sp1226-ch141268-sg0016,sp1226,0,0.31196892261505127,0.86,0
binary,test,clean,,sp1226__Lab41-SRI-VOiCES-src-sp1226-ch141270-sg0023,sp1226,0,0.12683318592607976,0.5700000000000001,0
prototype,test,clean,,sp1226__Lab41-SRI-VOiCES-src-sp1226-ch141270-sg0023,sp1226,0,0.3340405821800232,0.86,0
binary,test,white,20.0,sp1226__Lab41-SRI-VOiCES-src-sp1226-ch141270-sg0023,sp1226,0,0.08956198384985328,0.5700000000000001,0
prototype,test,white,20.0,sp1226__Lab41-SRI-VOiCES-src-sp1226-ch141270-sg0023,sp1226,0,0.20173031091690063,0.86,0
binary,test,white,10.0,sp1226__Lab41-SRI-VOiCES-src-sp1226-ch141270-sg0023,sp1226,0,0.13094605170190335,0.5700000000000001,0
prototype,test,white,10.0,sp1226__Lab41-SRI-VOiCES-src-sp1226-ch141270-sg0023,sp1226,0,0.22791925072669983,0.86,0
binary,test,white,5.0,sp1226__Lab41-SRI-VOiCES-src-sp1226-ch141270-sg0023,sp1226,0,0.1706094190478325,0.5700000000000001,0
prototype,test,white,5.0,sp1226__Lab41-SRI-VOiCES-src-sp1226-ch141270-sg0023,sp1226,0,0.2840122878551483,0.86,0
binary,test,white,0.0,sp1226__Lab41-SRI-VOiCES-src-sp1226-ch141270-sg0023,sp1226,0,0.13982948064804077,0.5700000000000001,0
prototype,test,white,0.0,sp1226__Lab41-SRI-VOiCES-src-sp1226-ch141270-sg0023,sp1226,0,0.2643897235393524,0.86,0
binary,test,clean,,sp1246__Lab41-SRI-VOiCES-src-sp1246-ch124548-sg0014,sp1246,0,0.07905850708484649,0.5700000000000001,0
prototype,test,clean,,sp1246__Lab41-SRI-VOiCES-src-sp1246-ch124548-sg0014,sp1246,0,0.358673095703125,0.86,0
binary,test,white,20.0,sp1246__Lab41-SRI-VOiCES-src-sp1246-ch124548-sg0014,sp1246,0,0.03316282145678997,0.5700000000000001,0
prototype,test,white,20.0,sp1246__Lab41-SRI-VOiCES-src-sp1246-ch124548-sg0014,sp1246,0,0.17314119637012482,0.86,0
binary,test,white,10.0,sp1246__Lab41-SRI-VOiCES-src-sp1246-ch124548-sg0014,sp1246,0,0.04069154970347881,0.5700000000000001,0
prototype,test,white,10.0,sp1246__Lab41-SRI-VOiCES-src-sp1246-ch124548-sg0014,sp1246,0,0.14279887080192566,0.86,0
binary,test,white,5.0,sp1246__Lab41-SRI-VOiCES-src-sp1246-ch124548-sg0014,sp1246,0,0.05044880509376526,0.5700000000000001,0
prototype,test,white,5.0,sp1246__Lab41-SRI-VOiCES-src-sp1246-ch124548-sg0014,sp1246,0,0.16077932715415955,0.86,0
binary,test,white,0.0,sp1246__Lab41-SRI-VOiCES-src-sp1246-ch124548-sg0014,sp1246,0,0.08857594095170498,0.5700000000000001,0
prototype,test,white,0.0,sp1246__Lab41-SRI-VOiCES-src-sp1246-ch124548-sg0014,sp1246,0,0.2095407098531723,0.86,0
binary,test,clean,,sp1246__Lab41-SRI-VOiCES-src-sp1246-ch124548-sg0029,sp1246,0,0.04739117445424199,0.5700000000000001,0
prototype,test,clean,,sp1246__Lab41-SRI-VOiCES-src-sp1246-ch124548-sg0029,sp1246,0,0.27636954188346863,0.86,0
binary,test,white,20.0,sp1246__Lab41-SRI-VOiCES-src-sp1246-ch124548-sg0029,sp1246,0,0.02110927561298013,0.5700000000000001,0
prototype,test,white,20.0,sp1246__Lab41-SRI-VOiCES-src-sp1246-ch124548-sg0029,sp1246,0,0.16453498601913452,0.86,0
binary,test,white,10.0,sp1246__Lab41-SRI-VOiCES-src-sp1246-ch124548-sg0029,sp1246,0,0.014610283449292183,0.5700000000000001,0
prototype,test,white,10.0,sp1246__Lab41-SRI-VOiCES-src-sp1246-ch124548-sg0029,sp1246,0,0.12650611996650696,0.86,0
binary,test,white,5.0,sp1246__Lab41-SRI-VOiCES-src-sp1246-ch124548-sg0029,sp1246,0,0.011453440319746733,0.5700000000000001,0
prototype,test,white,5.0,sp1246__Lab41-SRI-VOiCES-src-sp1246-ch124548-sg0029,sp1246,0,0.12049562484025955,0.86,0
binary,test,white,0.0,sp1246__Lab41-SRI-VOiCES-src-sp1246-ch124548-sg0029,sp1246,0,0.02884659296832979,0.5700000000000001,0
prototype,test,white,0.0,sp1246__Lab41-SRI-VOiCES-src-sp1246-ch124548-sg0029,sp1246,0,0.1465204805135727,0.86,0
binary,test,clean,,sp1259__Lab41-SRI-VOiCES-src-sp1259-ch027120-sg0012,sp1259,0,0.5541874673217535,0.5700000000000001,0
prototype,test,clean,,sp1259__Lab41-SRI-VOiCES-src-sp1259-ch027120-sg0012,sp1259,0,0.815246045589447,0.86,0
binary,test,white,20.0,sp1259__Lab41-SRI-VOiCES-src-sp1259-ch027120-sg0012,sp1259,0,0.5275654733181,0.5700000000000001,0
prototype,test,white,20.0,sp1259__Lab41-SRI-VOiCES-src-sp1259-ch027120-sg0012,sp1259,0,0.7243253588676453,0.86,0
binary,test,white,10.0,sp1259__Lab41-SRI-VOiCES-src-sp1259-ch027120-sg0012,sp1259,0,0.4598741471767426,0.5700000000000001,0
prototype,test,white,10.0,sp1259__Lab41-SRI-VOiCES-src-sp1259-ch027120-sg0012,sp1259,0,0.649169921875,0.86,0
binary,test,white,5.0,sp1259__Lab41-SRI-VOiCES-src-sp1259-ch027120-sg0012,sp1259,0,0.3868460923433304,0.5700000000000001,0
prototype,test,white,5.0,sp1259__Lab41-SRI-VOiCES-src-sp1259-ch027120-sg0012,sp1259,0,0.5891256332397461,0.86,0
binary,test,white,0.0,sp1259__Lab41-SRI-VOiCES-src-sp1259-ch027120-sg0012,sp1259,0,0.216367220133543,0.5700000000000001,0
prototype,test,white,0.0,sp1259__Lab41-SRI-VOiCES-src-sp1259-ch027120-sg0012,sp1259,0,0.4110596179962158,0.86,0
binary,test,clean,,sp1259__Lab41-SRI-VOiCES-src-sp1259-ch137770-sg0001,sp1259,0,0.30201780423521996,0.5700000000000001,0
prototype,test,clean,,sp1259__Lab41-SRI-VOiCES-src-sp1259-ch137770-sg0001,sp1259,0,0.5797550678253174,0.86,0
binary,test,white,20.0,sp1259__Lab41-SRI-VOiCES-src-sp1259-ch137770-sg0001,sp1259,0,0.2150008849799633,0.5700000000000001,0
prototype,test,white,20.0,sp1259__Lab41-SRI-VOiCES-src-sp1259-ch137770-sg0001,sp1259,0,0.36727285385131836,0.86,0
binary,test,white,10.0,sp1259__Lab41-SRI-VOiCES-src-sp1259-ch137770-sg0001,sp1259,0,0.14821197856217622,0.5700000000000001,0
prototype,test,white,10.0,sp1259__Lab41-SRI-VOiCES-src-sp1259-ch137770-sg0001,sp1259,0,0.2445591390132904,0.86,0
binary,test,white,5.0,sp1259__Lab41-SRI-VOiCES-src-sp1259-ch137770-sg0001,sp1259,0,0.14721578247845174,0.5700000000000001,0
prototype,test,white,5.0,sp1259__Lab41-SRI-VOiCES-src-sp1259-ch137770-sg0001,sp1259,0,0.2497408241033554,0.86,0
binary,test,white,0.0,sp1259__Lab41-SRI-VOiCES-src-sp1259-ch137770-sg0001,sp1259,0,0.152282839640975,0.5700000000000001,0
prototype,test,white,0.0,sp1259__Lab41-SRI-VOiCES-src-sp1259-ch137770-sg0001,sp1259,0,0.2695552408695221,0.86,0
binary,test,clean,,sp1323__Lab41-SRI-VOiCES-src-sp1323-ch138548-sg0001,sp1323,0,0.10166625247802585,0.5700000000000001,0
prototype,test,clean,,sp1323__Lab41-SRI-VOiCES-src-sp1323-ch138548-sg0001,sp1323,0,0.3265787959098816,0.86,0
binary,test,white,20.0,sp1323__Lab41-SRI-VOiCES-src-sp1323-ch138548-sg0001,sp1323,0,0.02886501222383231,0.5700000000000001,0
prototype,test,white,20.0,sp1323__Lab41-SRI-VOiCES-src-sp1323-ch138548-sg0001,sp1323,0,0.13264687359333038,0.86,0
binary,test,white,10.0,sp1323__Lab41-SRI-VOiCES-src-sp1323-ch138548-sg0001,sp1323,0,0.04557334296405315,0.5700000000000001,0
prototype,test,white,10.0,sp1323__Lab41-SRI-VOiCES-src-sp1323-ch138548-sg0001,sp1323,0,0.1440131962299347,0.86,0
binary,test,white,5.0,sp1323__Lab41-SRI-VOiCES-src-sp1323-ch138548-sg0001,sp1323,0,0.05417402321472764,0.5700000000000001,0
prototype,test,white,5.0,sp1323__Lab41-SRI-VOiCES-src-sp1323-ch138548-sg0001,sp1323,0,0.15945523977279663,0.86,0
binary,test,white,0.0,sp1323__Lab41-SRI-VOiCES-src-sp1323-ch138548-sg0001,sp1323,0,0.08319131033495068,0.5700000000000001,0
prototype,test,white,0.0,sp1323__Lab41-SRI-VOiCES-src-sp1323-ch138548-sg0001,sp1323,0,0.20782797038555145,0.86,0
binary,test,clean,,sp1323__Lab41-SRI-VOiCES-src-sp1323-ch138548-sg0012,sp1323,0,0.09721760991960764,0.5700000000000001,0
prototype,test,clean,,sp1323__Lab41-SRI-VOiCES-src-sp1323-ch138548-sg0012,sp1323,0,0.296287477016449,0.86,0
binary,test,white,20.0,sp1323__Lab41-SRI-VOiCES-src-sp1323-ch138548-sg0012,sp1323,0,0.0411261617206037,0.5700000000000001,0
prototype,test,white,20.0,sp1323__Lab41-SRI-VOiCES-src-sp1323-ch138548-sg0012,sp1323,0,0.154418483376503,0.86,0
binary,test,white,10.0,sp1323__Lab41-SRI-VOiCES-src-sp1323-ch138548-sg0012,sp1323,0,0.017663528444245458,0.5700000000000001,0
prototype,test,white,10.0,sp1323__Lab41-SRI-VOiCES-src-sp1323-ch138548-sg0012,sp1323,0,0.108322873711586,0.86,0
binary,test,white,5.0,sp1323__Lab41-SRI-VOiCES-src-sp1323-ch138548-sg0012,sp1323,0,0.02912622280418873,0.5700000000000001,0
prototype,test,white,5.0,sp1323__Lab41-SRI-VOiCES-src-sp1323-ch138548-sg0012,sp1323,0,0.1158117949962616,0.86,0
binary,test,white,0.0,sp1323__Lab41-SRI-VOiCES-src-sp1323-ch138548-sg0012,sp1323,0,0.07130015604197978,0.5700000000000001,0
prototype,test,white,0.0,sp1323__Lab41-SRI-VOiCES-src-sp1323-ch138548-sg0012,sp1323,0,0.15736517310142517,0.86,0
binary,test,clean,,sp1383__Lab41-SRI-VOiCES-src-sp1383-ch130532-sg0028,sp1383,0,0.19440049026161432,0.5700000000000001,0
prototype,test,clean,,sp1383__Lab41-SRI-VOiCES-src-sp1383-ch130532-sg0028,sp1383,0,0.41609328985214233,0.86,0
binary,test,white,20.0,sp1383__Lab41-SRI-VOiCES-src-sp1383-ch130532-sg0028,sp1383,0,0.23686755821108818,0.5700000000000001,0
prototype,test,white,20.0,sp1383__Lab41-SRI-VOiCES-src-sp1383-ch130532-sg0028,sp1383,0,0.38911885023117065,0.86,0
binary,test,white,10.0,sp1383__Lab41-SRI-VOiCES-src-sp1383-ch130532-sg0028,sp1383,0,0.27443243376910686,0.5700000000000001,0
prototype,test,white,10.0,sp1383__Lab41-SRI-VOiCES-src-sp1383-ch130532-sg0028,sp1383,0,0.3417659103870392,0.86,0
binary,test,white,5.0,sp1383__Lab41-SRI-VOiCES-src-sp1383-ch130532-sg0028,sp1383,0,0.3448223986197263,0.5700000000000001,0
prototype,test,white,5.0,sp1383__Lab41-SRI-VOiCES-src-sp1383-ch130532-sg0028,sp1383,0,0.4240363836288452,0.86,0
binary,test,white,0.0,sp1383__Lab41-SRI-VOiCES-src-sp1383-ch130532-sg0028,sp1383,0,0.25939773581922054,0.5700000000000001,0
prototype,test,white,0.0,sp1383__Lab41-SRI-VOiCES-src-sp1383-ch130532-sg0028,sp1383,0,0.3834965229034424,0.86,0
binary,test,clean,,sp1383__Lab41-SRI-VOiCES-src-sp1383-ch130533-sg0004,sp1383,0,0.19001573137938976,0.5700000000000001,0
prototype,test,clean,,sp1383__Lab41-SRI-VOiCES-src-sp1383-ch130533-sg0004,sp1383,0,0.418997585773468,0.86,0
binary,test,white,20.0,sp1383__Lab41-SRI-VOiCES-src-sp1383-ch130533-sg0004,sp1383,0,0.16325919702649117,0.5700000000000001,0
prototype,test,white,20.0,sp1383__Lab41-SRI-VOiCES-src-sp1383-ch130533-sg0004,sp1383,0,0.3077841103076935,0.86,0
binary,test,white,10.0,sp1383__Lab41-SRI-VOiCES-src-sp1383-ch130533-sg0004,sp1383,0,0.2111307352781296,0.5700000000000001,0
prototype,test,white,10.0,sp1383__Lab41-SRI-VOiCES-src-sp1383-ch130533-sg0004,sp1383,0,0.25480473041534424,0.86,0
binary,test,white,5.0,sp1383__Lab41-SRI-VOiCES-src-sp1383-ch130533-sg0004,sp1383,0,0.23702014684677125,0.5700000000000001,0
prototype,test,white,5.0,sp1383__Lab41-SRI-VOiCES-src-sp1383-ch130533-sg0004,sp1383,0,0.2501288950443268,0.86,0
binary,test,white,0.0,sp1383__Lab41-SRI-VOiCES-src-sp1383-ch130533-sg0004,sp1383,0,0.17996398806571962,0.5700000000000001,0
prototype,test,white,0.0,sp1383__Lab41-SRI-VOiCES-src-sp1383-ch130533-sg0004,sp1383,0,0.22530461847782135,0.86,0
binary,test,clean,,sp1401__Lab41-SRI-VOiCES-src-sp1401-ch014358-sg0023,sp1401,0,0.006653646868653595,0.5700000000000001,0
